Date,Category,Amount,Description
2024-02-16,Food,198.78,Grocery Shopping - Weekly
2024-02-17,Transportation,52.30,Gas Station Fill-up
2024-02-18,Entertainment,45.00,Museum Visit
2024-02-19,Food,78.90,Takeout Night
2024-02-20,Utilities,67.89,Internet Bill
2024-02-21,Food,189.56,Grocery Shopping - Weekly
2024-02-22,Healthcare,156.78,Specialist Visit
2024-02-23,Transportation,28.50,Car Maintenance
2024-02-24,Personal,67.89,Personal Care Items
2024-02-25,Entertainment,123.45,Weekend Family Trip
2024-02-26,Food,145.67,Grocery Shopping - Weekly
2024-02-27,Housing,178.90,Utility Repairs
2024-02-28,Savings,350.00,Retirement Savings
2024-03-01,Housing,1450.00,Monthly Rent
2024-03-02,Food,234.56,Grocery Shopping - Monthly Stock
2024-03-03,Transportation,48.75,Gas Station Fill-up
2024-03-04,Healthcare,89.99,Pediatrician Visit
2024-03-05,Entertainment,67.89,Theme Park Visit
2024-03-06,Personal,145.30,Clothing for Season Change
2024-03-07,Food,78.50,Bakery Shopping
2024-03-08,Utilities,123.45,Water Bill
2024-03-09,Food,189.78,Grocery Shopping - Weekly
2024-03-10,Transportation,25.00,Public Transport Monthly Pass
2024-03-11,Entertainment,89.45,Children's Sports Equipment
2024-03-12,Healthcare,67.89,Pharmacy Visit
2024-03-13,Food,145.67,Restaurant Lunch
2024-03-14,Personal,234.56,Home Office Setup
2024-03-15,Housing,89.99,Home Insurance Monthly
2024-03-16,Food,198.45,Grocery Shopping - Weekly
2024-03-17,Transportation,52.30,Gas Station Fill-up
2024-03-18,Entertainment,78.90,Family Board Games
2024-03-19,Food,156.78,Takeout Dinner
2024-03-20,Utilities,145.30,Electricity Bill
2024-03-21,Food,189.56,Grocery Shopping - Weekly
2024-03-22,Healthcare,178.90,Emergency Room Visit
2024-03-23,Transportation,45.60,Car Insurance Monthly
2024-03-24,Personal,89.99,Personal Training
2024-03-25,Entertainment,123.45,Concert Tickets
2024-03-26,Food,167.89,Grocery Shopping - Weekly
2024-03-27,Housing,234.56,Garden Maintenance
2024-03-28,Savings,275.00,Education Fund
2024-03-29,Food,145.67,Easter Celebration
2024-03-30,Transportation,48.75,Gas Station Fill-up
2024-03-31,Utilities,89.45,Gas Bill
2024-04-01,Housing,1450.00,Monthly Rent
2024-04-02,Food,198.78,Grocery Shopping - Weekly
2024-04-03,Entertainment,67.89,Children's Activity
2024-04-04,Transportation,52.30,Gas Station Fill-up
2024-04-05,Healthcare,145.30,Dental Cleaning
2024-04-06,Personal,78.50,Hair Care Products
2024-04-07,Food,234.56,Family BBQ Supplies
2024-04-08,Utilities,145.30,Electricity Bill
2024-04-09,Food,189.45,Grocery Shopping - Weekly
2024-04-10,Transportation,28.50,Car Wash and Detailing
2024-04-11,Entertainment,156.78,Children's Birthday Party
2024-04-12,Healthcare,89.99,Pharmacy - Vitamins
2024-04-13,Food,167.89,Weekend Brunch
2024-04-14,Personal,123.45,Spring Clothing
2024-04-15,Housing,89.99,Home Insurance Monthly
2024-04-16,Food,178.90,Grocery Shopping - Weekly
2024-04-17,Transportation,48.75,Gas Station Fill-up
2024-04-18,Entertainment,89.45,Family Mini Golf
2024-04-19,Food,145.67,Pizza and Movie Night
2024-04-20,Utilities,67.89,Internet Bill
2024-04-21,Savings,400.00,Vacation Fund
